landkreis,lemgoDigital,gmap_score,webcam_score,hystreet_score,zug_score,nationalExpress_score,regional_score,suburban_score,national_score,bus_score,bike_score,tomtom_score,date
10045,,0.2727272727272727,,,0.984251968503937,,0.9837662337662337,1.0,1.0,,,,2020-03-27
10046,,,,,1.0,,1.0,,,,,,2020-03-27
11000,,0.18962322421247685,,0.2372082453054113,0.9880219437989604,0.9590643274853801,0.9937970757642889,0.9877955564614758,1.0,,,0.6752747911758573,2020-03-27
12051,,,,,1.0,1.0,1.0,,,,,,2020-03-27
12052,,,,,0.9954128440366973,,0.9954128440366973,,,,,,2020-03-27
12053,,,,,0.9893617021276596,,0.9893617021276596,,,,,,2020-03-27
12054,,0.9345238095238095,,,0.9921465968586387,1.0,0.9956709956709957,0.9773755656108597,,,,,2020-03-27
12060,,,,,0.9875389408099688,,0.975,1.0,1.0,,,,2020-03-27
12061,,0.3568281938325991,,,0.9918946301925026,,0.9951690821256038,0.9895287958115183,,,,,2020-03-27
12062,,,0.2857142857142857,,0.9795081967213115,,0.9726775956284153,1.0,1.0,,,,2020-03-27
12063,,,,,0.9966159052453468,,0.9966101694915255,,1.0,,,,2020-03-27
12064,,,,,1.0,,1.0,1.0,,,,,2020-03-27
12065,,,,,0.991751269035533,,0.9931972789115646,0.9907407407407407,1.0,,,,2020-03-27
12066,,,,,0.9941520467836257,,0.9938650306748467,1.0,,,,,2020-03-27
12067,,,,,0.9893617021276596,,0.9893617021276596,,,,,,2020-03-27
12068,,0.5682656826568265,,,0.991869918699187,,0.991869918699187,,,,,,2020-03-27
12069,,,,,1.0,,1.0,1.0,,,,,2020-03-27
12070,,,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
12071,,,,,0.9807692307692307,,0.9807692307692307,,,,,,2020-03-27
12072,,,,,0.9989059080962801,,1.0,0.9916666666666667,,,,,2020-03-27
12073,,,0.0,,0.9791666666666666,,0.9788732394366197,,1.0,,,,2020-03-27
13003,,0.39943741209563993,2.2857142857142856,0.23761877440210466,,,,,,,1.0790755802166532,,2020-03-27
13004,,0.3728448275862069,,,1.0,1.0,1.0,,1.0,,,,2020-03-27
13071,,,,,0.9933774834437086,,1.0,,0.9411764705882353,,,,2020-03-27
13072,,,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
13073,,,,,0.9899328859060402,0.7777777777777778,0.9963768115942029,,1.0,,,,2020-03-27
13074,,,0.2857142857142857,,1.0,1.0,1.0,,1.0,,,,2020-03-27
13075,,0.3097686375321337,0.0,,1.0,,1.0,,1.0,,,,2020-03-27
13076,,,,,1.0,1.0,1.0,,1.0,,,,2020-03-27
14511,,0.31922525107604016,0.14285714285714285,,1.0,,1.0,,,,,1.2112735185401398,2020-03-27
14521,,,,,0.9746835443037974,,0.9746835443037974,,,,,,2020-03-27
14522,,,0.14285714285714285,,1.0,,1.0,1.0,,,,,2020-03-27
14523,,0.4686971235194585,0.14285714285714285,,1.0,,1.0,,,,,,2020-03-27
14524,,,,,0.9947257383966245,,0.9934980494148244,1.0,,,,,2020-03-27
14612,,0.24563953488372092,0.03333333333333333,0.15136890086850074,0.9883203559510567,1.0,1.0,0.9819303657999119,0.9722222222222222,,,1.1890150342210393,2020-03-27
14625,,,,,0.9970887918486172,,0.9970887918486172,,,,,,2020-03-27
14626,,,,,0.994413407821229,,0.994413407821229,,,,,,2020-03-27
14627,,,0.0,,0.9889538661468485,1.0,1.0,0.9806598407281001,1.0,,,,2020-03-27
14628,,,,,0.9677645409950946,,0.9957264957264957,0.9541188738269031,,,,,2020-03-27
14713,,0.20113314447592068,0.0,0.20121137198294176,0.8869451697127937,0.98,0.9866247049567269,0.8656527249683144,1.0,,,1.8353971014448587,2020-03-27
14730,,0.4111888111888112,,,0.9916839916839917,,1.0,0.9898348157560356,1.0,,,,2020-03-27
15001,,0.22992700729927007,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
15002,,,0.0,,0.6451876019575857,0.9047619047619048,0.9751552795031055,0.5092378752886836,1.0,,,,2020-03-27
15003,,0.28815628815628813,,,1.0,1.0,1.0,1.0,1.0,,,,2020-03-27
15081,,0.42168674698795183,0.14285714285714285,,1.0,,1.0,,,,,,2020-03-27
15082,,,,,0.9867452135493373,0.95,0.9693486590038314,1.0,1.0,,,,2020-03-27
15083,,,,,1.0,,1.0,1.0,,,,,2020-03-27
15084,,0.4977307110438729,1.0,,0.9293948126801153,1.0,0.9290882778581766,,1.0,,,,2020-03-27
15085,,0.2920634920634921,0.8571428571428571,,1.0,,1.0,,,,,,2020-03-27
15086,,,,,1.0,,1.0,,,,,,2020-03-27
15087,,,0.0,,1.0,,1.0,,,,,,2020-03-27
15088,,0.3237704918032787,,,1.0,,1.0,1.0,,,,,2020-03-27
15089,,,,,1.0,,1.0,1.0,,,,,2020-03-27
15090,,0.2027491408934708,0.3333333333333333,,0.9952153110047847,1.0,1.0,1.0,0.9444444444444444,,,,2020-03-27
15091,,,,,0.9969788519637462,0.972972972972973,1.0,1.0,1.0,,,,2020-03-27
16051,,,0.35714285714285715,0.2350942031896517,0.9941291585127201,0.9714285714285714,0.9977011494252873,,1.0,,,,2020-03-27
16052,,0.3972222222222222,,,0.9,,0.899135446685879,,1.0,,,,2020-03-27
16053,,0.2144927536231884,,,1.0,,1.0,,1.0,,,,2020-03-27
16054,,,,,1.0,,1.0,,,,,,2020-03-27
16055,,0.24814814814814815,1.5714285714285714,,0.9959514170040485,1.0,0.9958333333333333,,1.0,,,,2020-03-27
16056,,,,,1.0,1.0,1.0,,1.0,,,,2020-03-27
16061,,,,,1.0,,1.0,,,,,,2020-03-27
16062,,,,,0.9892086330935251,,0.9892086330935251,,,,,,2020-03-27
16063,,,,,1.0,,1.0,,,,,,2020-03-27
16064,,,,,1.0,,1.0,,,,,,2020-03-27
16065,,,,,1.0,,1.0,,,,,,2020-03-27
16066,,,,,1.0,,1.0,,,,,,2020-03-27
16067,,,,,0.9979757085020243,1.0,0.9978540772532188,,1.0,,,,2020-03-27
16068,,,,,0.9826086956521739,,0.9826086956521739,,,,,,2020-03-27
16069,,,,,1.0,,1.0,,,,,,2020-03-27
16070,,1.0358785648574058,,,0.978494623655914,,0.978494623655914,,,,,,2020-03-27
16071,,0.7062146892655368,,,1.0,,1.0,,,,,,2020-03-27
16072,,0.43351063829787234,,,1.0,,1.0,,,,,,2020-03-27
16073,,,,,0.9522388059701492,,0.9519519519519519,,1.0,,,,2020-03-27
16074,,0.5672514619883041,,,0.9882903981264637,,0.9879807692307693,,1.0,,,,2020-03-27
16075,,,0.0,,0.7674418604651163,,0.7674418604651163,,,,,,2020-03-27
16076,,0.5327868852459017,,,0.8904109589041096,,0.8904109589041096,,,,,,2020-03-27
16077,,0.18211920529801323,0.0,,1.0,,1.0,1.0,,,,,2020-03-27
